order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
101198,2023-02-24,13907,Electronics,Novels,6,208.93,0,55,France,PayPal,6,2,Yes,1253.58
101199,2023-11-19,10137,Sports,Shoes,3,92.99,25,44,USA,Google Pay,19,2,No,209.23
101200,2023-10-08,11948,Electronics,Equipment,4,310.5,15,51,Canada,Debit Card,19,4,No,1055.7
101201,2023-05-18,12040,Books,Phones,7,134.95,20,25,Germany,Google Pay,9,2,Yes,755.72
101202,2023-11-25,14753,Electronics,Shoes,3,358.42,5,65,USA,Credit Card,5,2,No,1021.5
101203,2023-02-27,14706,Electronics,Shoes,2,416.69,0,39,UK,Apple Pay,24,1,No,833.38
101204,2023-06-16,13367,Sports,Textbooks,5,227.27,5,27,UK,Apple Pay,28,2,No,1079.53
101205,2023-09-08,12243,Sports,Laptops,5,11.5,15,68,Japan,Credit Card,17,3,Yes,48.88
101206,2023-07-31,10904,Home & Garden,Shirts,5,146.87,15,48,Japan,Google Pay,15,3,No,624.2
101207,2023-11-26,11837,Sports,Shoes,5,421.34,15,48,UK,Apple Pay,1,2,No,1790.69
101208,2023-07-16,11793,Books,Textbooks,3,63.81,25,34,Australia,Credit Card,22,5,No,143.57
101209,2023-07-26,10166,Electronics,Phones,4,450.4,10,66,Australia,Google Pay,19,5,Yes,1621.44
101210,2023-11-18,14071,Books,Laptops,3,479.72,10,67,France,Apple Pay,1,4,Yes,1295.24
101211,2023-04-06,10888,Home & Garden,Equipment,5,351.05,10,58,Germany,Google Pay,12,1,No,1579.73
101212,2023-08-30,11607,Clothing,Decor,1,430.32,10,33,France,Debit Card,14,5,Yes,387.29
101213,2023-12-20,10624,Electronics,Shirts,4,211.26,0,44,France,Credit Card,18,4,Yes,845.04
101214,2023-04-24,11757,Clothing,Decor,2,27.94,0,44,USA,Debit Card,29,4,Yes,55.88
101215,2023-02-17,12791,Clothing,Phones,2,404.65,20,58,Japan,PayPal,23,3,Yes,647.44
101216,2023-12-03,10052,Sports,Shoes,7,444.86,0,55,UK,Google Pay,14,3,No,3114.02
101217,2023-08-20,14557,Clothing,Laptops,2,490.55,20,35,UK,PayPal,8,1,Yes,784.88
101218,2023-04-11,11712,Clothing,Shirts,5,235.82,25,57,UK,Credit Card,30,2,No,884.32
101219,2023-11-18,12454,Sports,Shirts,2,418.47,5,18,UK,Debit Card,6,4,Yes,795.09
101220,2023-02-13,11290,Clothing,Phones,3,213.38,15,70,UK,Debit Card,23,5,No,544.12
101221,2023-08-20,11289,Books,Textbooks,10,115.64,15,57,Japan,Apple Pay,9,5,Yes,982.94
101222,2023-01-11,11607,Sports,Furniture,7,388.55,15,73,France,Credit Card,5,1,Yes,2311.87
101223,2023-12-25,14370,Electronics,Textbooks,8,203.36,25,65,Japan,PayPal,6,5,Yes,1220.16
101224,2023-03-06,11970,Electronics,Textbooks,10,276.4,0,53,USA,Debit Card,3,3,No,2764.0
101225,2023-06-20,14496,Clothing,Shirts,1,219.58,5,68,UK,Credit Card,20,4,Yes,208.6
101226,2023-08-05,14478,Electronics,Decor,8,90.67,10,39,USA,Credit Card,25,1,Yes,652.82
101227,2023-01-16,10685,Home & Garden,Shirts,10,49.72,25,69,USA,Apple Pay,18,3,Yes,372.9
101228,2023-11-19,14955,Electronics,Shirts,6,163.29,25,50,Australia,Debit Card,9,2,Yes,734.81
101229,2023-10-07,11211,Books,Textbooks,8,150.72,20,22,UK,PayPal,10,5,Yes,964.61
101230,2023-06-10,13108,Sports,Laptops,9,223.0,0,21,USA,Debit Card,13,3,No,2007.0
101231,2023-02-15,12961,Books,Furniture,9,83.48,15,33,Germany,PayPal,17,2,No,638.62
101232,2023-07-09,10401,Home & Garden,Furniture,3,394.72,15,53,Australia,Credit Card,2,4,Yes,1006.54
101233,2023-05-04,13360,Books,Textbooks,8,312.86,0,67,Australia,Google Pay,3,1,No,2502.88
101234,2023-01-25,11002,Sports,Furniture,9,70.89,20,65,USA,Debit Card,9,2,No,510.41
101235,2023-09-13,12039,Books,Shoes,7,361.91,5,22,Germany,Debit Card,22,1,Yes,2406.7
101236,2023-12-23,13277,Books,Furniture,3,265.64,25,64,Canada,Apple Pay,1,2,No,597.69
101237,2023-03-08,13016,Books,Equipment,4,61.01,10,73,USA,Apple Pay,21,4,Yes,219.64
101238,2023-07-01,13061,Home & Garden,Laptops,3,207.61,5,41,Canada,Google Pay,10,2,Yes,591.69
101239,2023-12-09,10693,Sports,Equipment,5,211.48,10,50,France,Google Pay,30,1,Yes,951.66
101240,2023-02-25,13017,Clothing,Textbooks,9,264.19,10,26,Germany,Google Pay,2,3,Yes,2139.94
101241,2023-05-29,10471,Home & Garden,Shoes,4,459.08,5,70,Canada,PayPal,9,5,No,1744.5
101242,2023-12-29,11000,Sports,Shoes,3,404.91,0,56,Germany,Google Pay,29,1,Yes,1214.73
101243,2023-11-07,11627,Clothing,Phones,4,251.36,5,38,UK,Credit Card,28,1,Yes,955.17
101244,2023-02-12,14136,Sports,Decor,7,56.7,20,67,France,Google Pay,1,2,Yes,317.52
101245,2023-01-14,10240,Books,Phones,6,391.53,0,71,France,Google Pay,8,4,No,2349.18
101246,2023-08-30,14074,Home & Garden,Furniture,10,68.65,25,18,France,PayPal,20,3,Yes,514.88
101247,2023-01-30,10624,Home & Garden,Phones,2,436.71,25,36,USA,Google Pay,8,4,No,655.06
101248,2023-06-25,10216,Books,Shirts,7,105.41,25,31,France,Google Pay,3,2,No,553.4
101249,2023-05-21,12745,Home & Garden,Equipment,2,55.19,0,72,Australia,Debit Card,18,4,Yes,110.38
101250,2023-07-07,10174,Home & Garden,Shoes,8,468.44,15,68,Australia,Credit Card,4,1,Yes,3185.39
101251,2023-08-07,10147,Electronics,Shoes,1,264.93,5,43,France,Credit Card,25,1,No,251.68
101252,2023-03-20,13732,Electronics,Decor,4,58.97,5,34,Canada,Debit Card,14,5,Yes,224.09
101253,2023-08-12,14686,Electronics,Novels,8,217.99,20,27,France,PayPal,27,3,No,1395.14
101254,2023-01-21,10948,Clothing,Furniture,9,12.43,20,67,UK,Debit Card,16,5,Yes,89.5
101255,2023-07-28,10377,Clothing,Shoes,6,311.11,0,60,Canada,Apple Pay,1,5,Yes,1866.66
101256,2023-09-17,13016,Books,Phones,5,150.02,5,63,Germany,Debit Card,6,4,No,712.6
101257,2023-11-16,14691,Sports,Furniture,9,324.46,20,61,Australia,Apple Pay,17,3,Yes,2336.11
101258,2023-10-02,12999,Books,Equipment,10,131.62,10,36,USA,Google Pay,19,5,Yes,1184.58
101259,2023-03-31,11559,Electronics,Shirts,4,154.27,5,45,Germany,Google Pay,2,4,Yes,586.23
101260,2023-10-13,13874,Clothing,Equipment,2,234.02,15,19,Australia,Apple Pay,7,3,Yes,397.83
101261,2023-09-24,14970,Clothing,Decor,10,454.85,25,51,UK,Google Pay,27,3,Yes,3411.38
101262,2023-06-26,13338,Electronics,Shirts,10,308.9,10,69,Japan,PayPal,25,3,Yes,2780.1
101263,2023-08-11,12179,Electronics,Textbooks,7,290.73,10,22,Japan,PayPal,16,4,Yes,1831.6
101264,2023-12-11,11193,Clothing,Textbooks,6,290.04,0,30,Japan,Debit Card,5,2,No,1740.24
101265,2023-09-18,12227,Electronics,Laptops,3,244.42,5,,Australia,Google Pay,13,4,Yes,696.6
101266,2023-01-29,10956,Sports,Textbooks,4,46.78,25,57,Canada,Credit Card,3,4,Yes,140.34
101267,2023-11-10,12287,Electronics,Furniture,10,45.85,25,47,Germany,PayPal,17,2,No,343.88
101268,2023-11-25,13368,Clothing,Laptops,6,118.05,10,75,Germany,Apple Pay,10,4,Yes,637.47
101269,2023-01-30,13678,Clothing,Equipment,7,338.98,20,19,France,Credit Card,16,4,No,1898.29
101270,2023-01-25,11318,Books,Phones,5,21.14,20,34,USA,PayPal,15,2,Yes,84.56
101271,2023-03-09,12573,Home & Garden,Shirts,4,178.92,15,52,USA,Apple Pay,28,2,Yes,608.33
101272,2023-02-10,14939,Clothing,Laptops,7,65.18,15,50,Australia,Debit Card,16,5,No,387.82
101273,2023-07-12,10993,Clothing,Shoes,8,46.42,25,37,Canada,Google Pay,6,5,No,278.52
101274,2023-01-25,11153,Sports,Furniture,9,31.07,0,36,USA,PayPal,22,3,Yes,279.63
101275,2023-07-23,13853,Books,Phones,3,453.47,25,60,France,PayPal,3,1,Yes,1020.31
101276,2023-11-24,10755,Sports,Textbooks,3,60.15,5,44,UK,Google Pay,24,4,No,171.43
101277,2023-04-30,13489,Clothing,Textbooks,4,439.56,20,61,Canada,Apple Pay,8,5,No,1406.59
101278,2023-01-12,14037,Books,Textbooks,7,207.36,0,62,USA,Apple Pay,16,2,No,1451.52
101279,2023-09-23,11200,Electronics,Decor,1,194.3,5,71,UK,PayPal,12,3,Yes,184.59
101280,2023-02-14,13222,Home & Garden,Laptops,6,274.15,15,61,Canada,Apple Pay,24,1,Yes,1398.16
101281,2023-02-07,14674,Clothing,Decor,10,204.99,15,20,France,Google Pay,22,3,Yes,1742.41
101282,2023-08-09,14988,Books,Furniture,9,435.36,5,20,Japan,Debit Card,20,2,No,3722.33
101283,2023-11-03,12054,Books,Furniture,3,156.09,20,65,France,Google Pay,3,1,No,374.62
101284,2023-06-27,13701,Books,Textbooks,8,481.59,0,46,USA,Debit Card,8,5,No,3852.72
101285,2023-08-18,13198,Sports,Shoes,9,386.86,25,57,Germany,Debit Card,3,5,Yes,2611.31
101286,2023-11-18,13779,Sports,Textbooks,8,198.39,5,54,Germany,Google Pay,28,2,Yes,1507.76
101287,2023-06-13,14228,Books,Shoes,8,497.15,0,52,Canada,Google Pay,,2,Yes,3977.2
101288,2023-07-08,10424,Home & Garden,Laptops,6,380.23,15,57,Canada,Apple Pay,1,1,Yes,1939.17
101289,2023-05-24,14438,Clothing,Decor,6,141.48,5,43,Germany,Google Pay,5,3,No,806.44
101290,2023-04-06,12020,Clothing,Textbooks,10,424.9,15,32,Japan,PayPal,29,5,Yes,3611.65
101291,2023-06-24,13316,Clothing,Furniture,2,345.39,10,66,Canada,Apple Pay,11,4,Yes,621.7
101292,2023-10-22,11407,Sports,Shoes,4,178.23,20,41,USA,PayPal,17,1,No,570.34
101293,2023-07-09,12996,Electronics,Novels,9,138.8,15,53,Canada,Credit Card,25,4,No,1061.82
101294,2023-05-14,11836,Electronics,Shoes,5,317.78,0,75,France,Google Pay,27,1,No,1588.9
101295,2023-11-03,13966,Clothing,Laptops,4,265.56,25,33,Canada,Credit Card,12,2,No,796.68
101296,2023-06-07,10722,Home & Garden,Furniture,8,62.69,10,31,Australia,PayPal,29,2,No,451.37
101297,2023-09-01,14296,Electronics,Shoes,7,229.19,10,57,Canada,PayPal,21,1,No,1443.9
101298,2023-02-14,10288,Home & Garden,Shirts,8,197.64,20,25,Australia,Google Pay,18,1,Yes,1264.9
101299,2023-09-02,10055,Home & Garden,Decor,3,125.15,20,72,Japan,Debit Card,29,2,No,300.36
101300,2023-10-13,13507,Sports,Laptops,6,433.38,20,68,Japan,Apple Pay,9,3,Yes,2080.22
101301,2023-03-12,14036,Home & Garden,Textbooks,6,491.75,25,58,Canada,Google Pay,12,3,No,2212.88
101302,2023-04-02,14112,Clothing,Furniture,10,456.14,0,45,Canada,Credit Card,28,1,Yes,4561.4
101303,2023-01-22,11277,Home & Garden,Decor,4,297.3,5,33,UK,Credit Card,28,3,Yes,1129.74
101304,2023-04-17,10045,Home & Garden,Decor,8,26.56,5,45,France,PayPal,10,3,No,201.86
101305,2023-09-24,14299,Books,Equipment,7,297.35,25,49,Japan,PayPal,29,4,No,1561.09
101306,2023-11-26,13385,Clothing,Laptops,3,189.48,20,63,UK,Debit Card,3,5,Yes,454.75
101307,2023-03-30,14451,Electronics,Shirts,4,419.81,5,27,Japan,Credit Card,20,1,Yes,1595.28
101308,2023-07-13,10066,Electronics,Textbooks,4,213.53,15,63,France,Apple Pay,18,2,No,726.0
101309,2023-07-26,14249,Electronics,Novels,3,395.59,10,38,Canada,Debit Card,9,4,Yes,1068.09
101310,2023-07-14,11267,Books,Laptops,6,79.8,0,67,Japan,Apple Pay,22,5,Yes,478.8
101311,2023-02-22,13215,Electronics,Textbooks,3,361.96,0,29,USA,Apple Pay,7,4,Yes,1085.88
101312,2023-10-17,14772,Clothing,Laptops,6,99.08,5,54,France,PayPal,29,2,Yes,564.76
101313,2023-08-07,12678,Books,Phones,5,125.77,20,75,UK,Debit Card,23,2,Yes,503.08
101314,2023-06-13,14554,Home & Garden,Furniture,7,69.86,25,65,Australia,Apple Pay,26,4,No,366.76
101315,2023-05-07,10160,Books,Decor,5,434.06,20,67,Germany,Google Pay,4,2,No,1736.24
101316,2023-11-06,14769,Sports,Laptops,3,289.81,15,21,Canada,PayPal,20,4,No,739.02
101317,2023-02-27,11755,Sports,Decor,3,293.99,20,51,UK,PayPal,26,1,Yes,705.58
101318,2023-07-06,13253,Electronics,Textbooks,4,94.9,0,53,Germany,Google Pay,22,4,No,379.6
101319,2023-06-28,11725,Home & Garden,Textbooks,6,100.48,25,21,Japan,Credit Card,9,3,Yes,452.16
101320,2023-07-18,10671,Books,Decor,2,235.51,10,28,UK,Google Pay,28,1,Yes,423.92
101321,2023-03-18,14728,Clothing,Decor,1,55.31,5,59,Japan,Google Pay,20,2,Yes,52.54
101322,2023-10-23,13404,Sports,Phones,4,346.52,15,25,UK,Apple Pay,5,2,Yes,1178.17
101323,2023-04-17,11289,Electronics,Novels,7,238.61,25,25,France,Credit Card,13,4,Yes,1252.7
101324,2023-03-08,11480,Electronics,Phones,10,363.62,15,39,Australia,Google Pay,30,2,Yes,3090.77
101325,2023-11-15,11753,Electronics,Furniture,10,104.3,15,52,USA,PayPal,29,3,Yes,886.55
101326,2023-03-18,12310,Clothing,Phones,2,149.38,20,58,France,PayPal,28,1,No,239.01
101327,2023-03-10,11229,Books,Furniture,7,73.12,20,72,Canada,Debit Card,27,1,Yes,409.47
101328,2023-04-20,14660,Books,Decor,3,391.82,20,19,Japan,Credit Card,15,1,Yes,940.37
101329,2023-05-22,11562,Sports,Decor,9,170.05,10,66,UK,PayPal,9,1,Yes,1377.4
101330,2023-01-14,11153,Sports,Laptops,7,70.33,20,32,France,Apple Pay,6,5,Yes,393.85
101331,2023-08-15,10699,Sports,Equipment,10,20.97,5,73,Canada,Google Pay,29,1,No,199.21
101332,2023-06-13,12138,Clothing,Laptops,4,353.59,10,21,USA,Credit Card,30,4,No,1272.92
101333,2023-10-16,13698,Home & Garden,Equipment,5,315.22,10,61,Japan,Debit Card,14,2,Yes,1418.49
101334,2023-05-09,13928,Electronics,Shirts,5,236.26,0,53,USA,Credit Card,17,1,Yes,1181.3
101335,2023-04-17,10218,Sports,Textbooks,4,59.18,15,23,Germany,PayPal,2,5,Yes,201.21
101336,2023-09-22,10798,Home & Garden,Novels,2,82.58,0,24,Canada,Credit Card,7,5,Yes,165.16
101337,2023-07-29,13710,Electronics,Shoes,1,236.35,5,21,Japan,Debit Card,17,3,No,224.53
101338,2023-06-03,11634,Sports,Shirts,2,354.99,0,,Germany,PayPal,28,5,No,709.98
101339,2023-08-17,13489,Sports,Furniture,8,24.55,0,39,UK,PayPal,6,4,No,196.4
101340,2023-08-12,13224,Sports,Shirts,2,183.08,0,71,UK,Apple Pay,2,3,No,366.16
101341,2023-08-01,13486,Electronics,Furniture,6,317.15,0,68,USA,Credit Card,16,4,Yes,1902.9
101342,2023-05-10,10305,Electronics,Furniture,10,125.62,20,63,France,Debit Card,11,2,Yes,1004.96
101343,2023-06-12,11410,Electronics,Furniture,10,308.34,0,37,Australia,Google Pay,30,4,No,3083.4
101344,2023-11-24,11832,Electronics,Shoes,8,299.26,25,44,Germany,Google Pay,10,1,No,1795.56
101345,2023-07-15,10815,Clothing,Shoes,8,150.46,0,54,Canada,PayPal,6,3,No,1203.68
101346,2023-04-04,11727,Books,Furniture,10,288.55,0,46,Japan,Credit Card,27,3,Yes,2885.5
101347,2023-08-09,11143,Electronics,Shoes,8,34.98,15,52,Japan,PayPal,14,1,Yes,237.86
101348,2023-12-05,10224,Home & Garden,Phones,9,472.42,0,61,Australia,Google Pay,20,5,No,4251.78
101349,2023-03-17,10917,Electronics,Novels,1,368.17,20,55,Canada,Google Pay,27,1,No,294.54
101350,2023-05-14,12491,Books,Shirts,3,381.34,15,74,Canada,Google Pay,30,2,No,972.42
101351,2023-09-17,13062,Sports,Laptops,9,94.56,0,20,Germany,Apple Pay,22,1,Yes,851.04
101352,2023-04-07,13115,Books,Phones,5,301.88,0,60,USA,PayPal,16,5,No,1509.4
101353,2023-03-26,14914,Sports,Textbooks,9,83.71,25,55,Australia,Apple Pay,2,3,Yes,565.04
101354,2023-10-29,12905,Clothing,Phones,5,453.31,0,45,USA,Debit Card,16,5,Yes,2266.55
101355,2023-04-01,13993,Home & Garden,Textbooks,9,119.82,25,24,Japan,Apple Pay,28,4,Yes,808.78
101356,2023-05-30,10370,Books,Equipment,5,419.19,15,33,Australia,Debit Card,14,1,No,1781.56
101357,2023-08-20,14191,Home & Garden,Shirts,2,227.53,5,24,Germany,PayPal,30,3,Yes,432.31
101358,2023-11-19,13331,Home & Garden,Textbooks,9,71.28,20,68,Japan,PayPal,13,5,Yes,513.22
101359,2023-11-11,10336,Sports,Shirts,5,203.64,5,66,France,Apple Pay,3,4,Yes,967.29
101360,2023-11-16,10519,Electronics,Furniture,2,115.08,0,66,Australia,PayPal,25,5,Yes,230.16
101361,2023-04-15,13337,Electronics,Shoes,4,242.8,15,39,UK,PayPal,9,3,Yes,825.52
101362,2023-07-25,12723,Electronics,Shirts,6,454.15,10,49,UK,Debit Card,4,4,No,2452.41
101363,2023-11-29,10258,Clothing,Furniture,5,23.84,20,72,USA,Apple Pay,16,1,Yes,95.36
101364,2023-12-25,12119,Books,Textbooks,10,378.97,25,52,Australia,Credit Card,15,5,Yes,2842.28
101365,2023-02-19,12224,Electronics,Novels,5,212.71,0,71,Canada,Google Pay,13,4,No,1063.55
101366,2023-10-07,13458,Books,Textbooks,10,404.34,5,55,Germany,Google Pay,10,5,No,3841.23
101367,2023-10-18,12558,Electronics,Decor,6,298.29,10,21,USA,Credit Card,24,5,Yes,1610.77
101368,2023-01-30,13913,Home & Garden,Shoes,7,445.69,0,22,Germany,Credit Card,24,1,Yes,3119.83
101369,2023-11-02,14405,Books,Equipment,4,216.41,5,63,Australia,PayPal,19,3,No,822.36
101370,2023-07-10,14911,Electronics,Equipment,8,13.76,0,59,France,Debit Card,10,5,No,110.08
101371,2023-04-02,10384,Home & Garden,Equipment,7,344.38,10,65,Japan,Google Pay,14,4,No,2169.59
101372,2023-01-26,12677,Sports,Furniture,3,17.03,10,73,Canada,Apple Pay,11,5,Yes,45.98
101373,2023-10-20,13691,Home & Garden,Decor,4,104.22,20,19,Germany,PayPal,26,3,No,333.5
101374,2023-07-27,13123,Clothing,Shirts,7,174.89,10,43,Australia,Debit Card,12,2,Yes,1101.81
101375,2023-01-05,13485,Clothing,Shirts,2,95.7,10,66,Japan,Apple Pay,29,4,No,172.26
101376,2023-06-09,13286,Clothing,Decor,10,42.99,0,29,Canada,Credit Card,30,5,No,429.9
101377,2023-10-01,14235,Sports,Laptops,1,382.64,20,,Germany,Google Pay,13,4,No,306.11
101378,2023-10-14,11047,Clothing,Phones,3,293.14,10,68,USA,Debit Card,23,4,No,791.48
101379,2023-03-26,13481,Electronics,Shirts,2,460.57,0,34,UK,Apple Pay,14,3,No,921.14
101380,2023-09-30,10393,Sports,Textbooks,6,487.11,25,34,France,PayPal,4,5,Yes,2191.99
101381,2023-09-15,12656,Home & Garden,Decor,5,33.1,25,34,Canada,Debit Card,15,3,Yes,124.12
101382,2023-04-11,10628,Electronics,Shirts,4,85.54,25,36,Japan,Google Pay,24,4,Yes,256.62
101383,2023-08-19,13591,Sports,Shoes,4,335.6,25,65,UK,Apple Pay,7,5,No,1006.8
101384,2023-12-17,11390,Electronics,Novels,6,359.97,25,69,Japan,Credit Card,13,2,Yes,1619.87
101385,2023-05-11,12694,Clothing,Laptops,7,308.35,5,52,France,PayPal,29,2,No,2050.53
101386,2023-04-28,12503,Electronics,Laptops,2,262.2,25,46,Germany,Google Pay,29,1,No,393.3
101387,2023-06-26,11411,Home & Garden,Furniture,5,459.23,10,45,USA,Google Pay,18,3,Yes,2066.54
101388,2023-09-01,14937,Books,Shoes,8,355.24,20,59,Australia,Debit Card,20,1,Yes,2273.54
101389,2023-10-02,13739,Books,Textbooks,5,438.33,25,57,France,Google Pay,19,5,Yes,1643.74
101390,2023-12-20,14905,Electronics,Furniture,6,245.81,25,48,USA,Debit Card,22,2,No,1106.14
101391,2023-07-12,11905,Electronics,Phones,10,274.82,15,29,Canada,PayPal,27,5,Yes,2335.97
101392,2023-10-31,13682,Clothing,Textbooks,4,126.75,0,25,Australia,Google Pay,13,2,Yes,507.0
101393,2023-03-30,14235,Books,Laptops,10,282.95,5,25,USA,Credit Card,8,2,Yes,2688.03
101394,2023-01-09,10516,Books,Equipment,8,222.65,0,19,France,Google Pay,18,4,No,1781.2
101395,2023-03-04,10091,Books,Phones,5,102.78,15,36,USA,PayPal,10,3,Yes,436.81
101396,2023-11-25,10696,Books,Textbooks,1,395.22,10,66,Japan,Google Pay,7,3,No,355.7
101397,2023-07-29,14822,Home & Garden,Phones,1,11.79,25,19,Germany,Apple Pay,1,3,No,8.84
101398,2023-06-18,14819,Sports,Novels,2,172.39,25,45,Australia,Apple Pay,3,1,Yes,258.58
101399,2023-11-28,13219,Home & Garden,Furniture,2,357.39,25,32,Canada,Credit Card,18,3,Yes,536.09
101400,2023-07-24,14845,Home & Garden,Novels,1,266.17,0,53,Japan,PayPal,18,2,No,266.17
101401,2023-10-11,11153,Sports,Textbooks,10,286.65,15,56,Germany,Credit Card,18,4,Yes,2436.53
101402,2023-08-30,14334,Sports,Phones,6,25.01,20,41,Germany,Credit Card,29,4,Yes,120.05
101403,2023-12-21,14871,Clothing,Shirts,1,472.2,5,62,Japan,Debit Card,21,5,Yes,448.59
101404,2023-07-14,10120,Home & Garden,Phones,9,428.84,20,26,USA,Apple Pay,17,3,Yes,3087.65
101405,2023-08-24,13986,Sports,Furniture,2,338.77,5,42,France,PayPal,4,5,Yes,643.66
101406,2023-05-24,10752,Books,Equipment,3,223.51,5,56,Germany,Debit Card,3,4,Yes,637.0
101407,2023-12-29,12165,Home & Garden,Furniture,3,61.57,20,36,Canada,Apple Pay,2,3,No,147.77
101408,2023-09-16,11035,Electronics,Shirts,3,423.84,10,18,Australia,Google Pay,24,1,Yes,1144.37
101409,2023-11-20,13271,Clothing,Decor,7,144.8,0,31,Japan,PayPal,28,4,Yes,1013.6
101410,2023-09-15,11334,Books,Decor,5,12.48,0,59,Japan,Google Pay,23,3,No,62.4
101411,2023-05-04,10738,Clothing,Equipment,2,200.85,20,68,Japan,Debit Card,,1,Yes,321.36
101412,2023-06-29,14607,Electronics,Phones,2,291.44,0,72,Germany,Credit Card,22,1,No,582.88
101413,2023-04-06,13501,Electronics,Laptops,6,121.43,15,54,UK,PayPal,15,1,No,619.29
101414,2023-10-31,12571,Electronics,Laptops,8,135.65,25,59,USA,Google Pay,10,5,No,813.9
101415,2023-12-24,12400,Clothing,Shirts,10,265.73,15,54,UK,Apple Pay,20,3,No,2258.7
101416,2023-08-30,10946,Sports,Phones,10,398.59,20,48,UK,Debit Card,3,2,Yes,3188.72
101417,2023-01-19,12112,Home & Garden,Laptops,3,182.38,20,43,UK,PayPal,29,3,Yes,437.71
101418,2023-07-04,13586,Home & Garden,Textbooks,4,175.32,5,21,Germany,Debit Card,14,1,No,666.22
101419,2023-08-18,11587,Books,Textbooks,4,494.97,10,52,France,PayPal,6,3,Yes,1781.89
101420,2023-07-15,12440,Sports,Shirts,9,33.24,10,70,Germany,Debit Card,13,3,No,269.24
101421,2023-11-14,12748,Home & Garden,Phones,6,480.85,5,29,Australia,Credit Card,18,3,No,2740.85
101422,2023-02-24,10348,Sports,Furniture,1,336.38,20,32,USA,Credit Card,15,5,No,269.1
101423,2023-02-18,14923,Electronics,Shirts,6,404.67,25,61,Germany,Credit Card,6,2,Yes,1821.01
101424,2023-07-27,13038,Clothing,Decor,5,352.33,0,18,USA,PayPal,29,3,No,1761.65
101425,2023-01-31,10086,Clothing,Equipment,1,48.68,0,73,Australia,PayPal,12,5,No,48.68
101426,2023-08-14,12783,Electronics,Novels,5,31.47,15,46,Australia,PayPal,15,5,Yes,133.75
101427,2023-07-01,14832,Home & Garden,Laptops,4,336.55,0,43,Canada,Google Pay,10,1,Yes,1346.2
101428,2023-12-20,14742,Electronics,Laptops,5,180.62,0,45,USA,Google Pay,25,3,Yes,903.1
101429,2023-02-06,14446,Home & Garden,Phones,4,495.34,10,57,UK,Google Pay,25,2,No,1783.22
101430,2023-12-18,14645,Home & Garden,Shirts,1,187.06,0,44,Germany,Google Pay,1,1,No,187.06
101431,2023-10-20,13510,Books,Laptops,2,277.9,25,34,USA,PayPal,17,3,Yes,416.85
101432,2023-04-22,11587,Books,Furniture,5,294.72,10,19,USA,Apple Pay,13,2,No,1326.24
101433,2023-06-17,10065,Clothing,Shirts,6,415.94,0,42,Canada,Debit Card,13,2,No,2495.64
101434,2023-02-24,13763,Books,Furniture,3,295.24,25,54,Australia,PayPal,8,3,No,664.29
101435,2023-02-18,10571,Electronics,Laptops,10,29.52,15,20,Canada,PayPal,,5,No,250.92
101436,2023-09-19,12074,Clothing,Laptops,3,444.34,0,43,Germany,PayPal,20,1,No,1333.02
101437,2023-12-14,12740,Sports,Decor,10,282.68,20,72,France,PayPal,19,5,No,2261.44
101438,2023-06-09,11372,Sports,Laptops,4,477.09,5,69,UK,Credit Card,5,4,No,1812.94
101439,2023-07-01,14265,Clothing,Phones,5,236.35,15,62,France,PayPal,,4,Yes,1004.49
101440,2023-02-16,12820,Clothing,Shoes,9,13.0,5,28,USA,Google Pay,6,1,No,111.15
101441,2023-09-26,11019,Books,Novels,1,346.33,20,24,Japan,Credit Card,7,5,No,277.06
101442,2023-06-20,14507,Books,Phones,10,441.56,20,62,Germany,PayPal,4,4,Yes,3532.48
101443,2023-12-29,10412,Home & Garden,Shoes,8,272.14,25,31,USA,Google Pay,20,2,No,1632.84
101444,2023-03-30,14170,Home & Garden,Decor,5,434.45,25,50,UK,PayPal,16,2,Yes,1629.19
101445,2023-01-28,11455,Books,Shoes,10,154.33,5,71,UK,PayPal,5,1,No,1466.13
101446,2023-02-15,12272,Home & Garden,Novels,5,330.87,25,65,Japan,Google Pay,3,4,No,1240.76
101447,2023-10-23,14935,Clothing,Laptops,3,370.5,25,,USA,PayPal,9,2,Yes,833.62
101448,2023-03-09,11069,Sports,Novels,6,426.74,5,24,UK,Debit Card,2,2,Yes,2432.42
101449,2023-08-02,12748,Electronics,Equipment,5,203.98,0,70,USA,Debit Card,20,2,No,1019.9
101450,2023-08-22,13765,Home & Garden,Equipment,10,57.02,20,67,USA,Credit Card,20,1,No,456.16
101451,2023-12-16,10606,Sports,Furniture,7,433.94,0,28,France,Google Pay,26,1,No,3037.58
101452,2023-05-07,14433,Home & Garden,Phones,10,199.68,5,23,Japan,PayPal,14,4,Yes,1896.96
101453,2023-09-14,10457,Home & Garden,Equipment,9,443.55,15,43,Germany,Credit Card,23,4,Yes,3393.16
101454,2023-02-13,14672,Books,Equipment,6,187.22,10,67,Japan,Debit Card,2,4,No,1010.99
101455,2023-07-20,11608,Home & Garden,Shoes,4,288.1,10,,Australia,Google Pay,15,2,Yes,1037.16
101456,2023-03-28,13156,Clothing,Equipment,2,53.35,5,68,Germany,PayPal,24,3,No,101.36
101457,2023-05-17,11239,Electronics,Textbooks,9,321.75,0,49,France,Google Pay,20,4,Yes,2895.75
